07FF    01 08       ORA $(08,X)
0B21    95 00       STA $00,X
0B23    4C 3D 11    JMP $113D
0B26    C9 A0       CMP #$A0
0B28    D0 14       BNE $14
0B2A    68         PLA
0B2B    92         ???
0B2C    EF         ???
0B2D    30 9D       BMI $9D
0B2F    B0 95       BCS $95
0B31    05 B9       ORA $B9
0B33    A2 18       LDX #$18
0B35    9D C5 39    STA $39C5,X
0B38    17         ???
0B39    23         ???
0B3A    3F         ???
0B3B    0A         ASL A
0B3C    FA         ???
0B3D    10 5B       BPL $5B
0B3F    31 0F       AND $(0F),Y
0B41    4B         ???
0B42    DE 0D 00    DEC $000D,X
0B45    F0 C9       BEQ $C9
0B47    30 B0       BMI $B0
0B49    1B         ???
0B4A    29 20       AND #$20
0B4C    9D 79 A4    STA $A479,X
0B4F    67         ???
0B50    0E 9D A1    ASL $A19D
0B53    96 89       STX $89,Y
0B55    6D 9D 27    ADC $279D
0B58    9E         ???
0B59    17         ???
0B5A    62         ???
0B5B    93         ???
0B5C    14         ???
0B5D    9D 88 9D    STA $9D88,X
0B60    CA         DEX
0B61    C9 60       CMP #$60
0B63    25 D0       AND $D0
0B65    36 0D       ROL $0D,X
0B67    B9 A1 0D    LDA $0DA1,Y
0B6A    63         ???
0B6B    21 59       AND $(59,X)
0B6D    6F         ???
0B6E    21 48       AND $(48,X)
0B70    4A         LSR A
0B71    20 00 9D    JSR $9D00
0B74    6C 17 38    JMP $(3817)
0B77    E9 DE       SBC #$DE
0B79    19 69 2C    ORA $2C69,Y
0B7C    C9 0D       CMP #$0D
0B7E    75 1E       ADC $1E,X
0B80    72         ???
0B81    B4 02       LDY $02,X
0B83    78         SEI
0B84    02         ???
0B85    7B         ???
0B86    20 84 7E    JSR $7E84
0B89    90 69       BCC $69
0B8B    12         ???
0B8C    C9 E0       CMP #$E0
0B8E    D0 4C       BNE $4C
0B90    09 2B       ORA #$2B
0B92    9D D1 A3    STA $A3D1,X
0B95    0C         ???
0B96    F0 0C       BEQ $0C
0B98    CE 83 D0    DEC $D083
0B9B    0C         ???
0B9C    90 E1       BCC $E1
0B9E    0C         ???
0B9F    93         ???
0BA0    77         ???
0BA1    19 15 C8    ORA $C815,Y
0BA4    57         ???
0BA5    91 16       STA $(16),Y
0BA7    29 1F       AND #$1F
0BA9    9E         ???
0BAA    92         ???
0BAB    63         ???
0BAC    99 C5 DE    STA $DEC5,Y
0BAF    99 8C E4    STA $E48C,Y
0BB2    B1 1A       LDA $(1A),Y
0BB4    BD F0 B1    LDA $B1F0,X
0BB7    90 6D       BCC $6D
0BB9    B3         ???
0BBA    05 14       ORA $14
0BBC    05 AD       ORA $AD
0BBE    B9 05 17    LDA $1705,Y
0BC1    05 87       ORA $87
0BC3    06 4B       ASL $4B
0BC5    C4 2D       CPY $2D
0BC7    B0 05       BCS $05
0BC9    1D C8 0B    ORA $0BC8,X
0BCC    A1 30       LDA $(30,X)
0BCE    4E A1 1B    LSR $1BA1
0BD1    06 9D       ASL $9D
0BD3    A7         ???
0BD4    07         ???
0BD5    AA         TAX
0BD6    13         ???
0BD7    79 57 05    ADC $0557,Y
0BDA    99 C8 C6    STA $C6C8,Y
0BDD    AC F0 97    LDY $97F0
0BE0    70 92       BVS $92
0BE2    EE 26 1D    INC $1D26
0BE5    CA         DEX
0BE6    AF         ???
0BE7    10 FC       BPL $FC
0BE9    BE 08 56    LDX $5608,Y
0BEC    48         PHA
0BED    B3         ???
0BEE    B9 A3 60    LDA $60A3,Y
0BF1    18         CLC
0BF2    FA         ???
0BF3    80         ???
0BF4    21 9D       AND $(9D,X)
0BF6    54         ???
0BF7    A7         ???
0BF8    06 98       ASL $98
0BFA    23         ???
0BFB    9B         ???
0BFC    DA         ???
0BFD    11 A6       ORA $(A6),Y
0BFF    17         ???
0C00    81 44       STA $(44,X)
0C02    A4 89       LDY $89
0C04    18         CLC
0C05    CB         ???
0C06    A6 EA       LDX $EA
0C08    3C         ???
0C09    1C         ???
0C0A    F0 9D       BEQ $9D
0C0C    42         ???
0C0D    87         ???
0C0E    1C         ???
0C0F    8A         TXA
0C10    D0 19       BNE $19
0C12    8B         ???
0C13    A4 2B       LDY $2B
0C15    8D 0E 7F    STA $7F0E
0C18    9D 42 84    STA $8442,X
0C1B    43         ???
0C1C    A4 FB       LDY $FB
0C1E    11 20       ORA $(20),Y
0C20    B8         CLV
0C21    1C         ???
0C22    F1 F0       SBC $(F0),Y
0C24    22         ???
0C25    F0 20       BEQ $20
0C27    C9 08       CMP #$08
0C29    12         ???
0C2A    F0 1B       BEQ $1B
0C2C    0A         ASL A
0C2D    00         BRK
0C2E    8D 18 93    STA $9318
0C31    17         ???
0C32    0D DA 1A    ORA $1ADA
0C35    8D 18 86    STA $8618
0C38    8C AD 0A    STY $0AAD
0C3B    10 18       BPL $18
0C3D    1D 3A F2    ORA $F23A,X
0C40    0E 23 D0    ASL $D023
0C43    07         ???
0C44    C6 0D       DEC $0D
0C46    3D 3D 17    AND $173D,X
0C49    40         RTI
0C4A    D4         ???
0C4B    61 8D       ADC $(8D,X)
0C4D    08         PHP
0C4E    C0 01       CPY #$01
0C50    D0 1A       BNE $1A
0C52    6D 42 A5    ADC $A542
0C55    EA         NOP
0C56    12         ???
0C57    90 6E       BCC $6E
0C59    75 BD       ADC $BD,X
0C5B    6E 99 5B    ROR $5B99
0C5E    92         ???
0C5F    65 77       ADC $77
0C61    10 42       BPL $42
0C63    91 5C       STA $(5C),Y
0C65    A1 B2       LDA $(B2,X)
0C67    F7         ???
0C68    8C F4 A3    STY $A3F4
0C6B    B8         CLV
0C6C    06 DD       ASL $DD
0C6E    B8         CLV
0C6F    1B         ???
0C70    22         ???
0C71    BD 04 B8    LDA $B804,X
0C74    16 4C       ASL $4C,X
0C76    82         ???
0C77    A9 09       LDA #$09
0C79    8C AE D8    STY $D8AE
0C7C    DE 8D 06    DEC $068D,X
0C7F    10 2C       BPL $2C
0C81    BC 81 3B    LDY $3B81,X
0C84    8C 8C BB    STY $BB8C
0C87    28         PLP
0C88    C2         ???
0C89    A8         TAY
0C8A    09 CA       ORA #$CA
0C8C    09 2B       ORA #$2B
0C8E    63         ???
0C8F    BD 1E D0    LDA $D01E,X
0C92    15 BD       ORA $BD,X
0C94    10 1E       BPL $1E
0C96    18         CLC
0C97    79 8A 34    ADC $348A,Y
0C9A    06 BD       ASL $BD
0C9C    5A         ???
0C9D    8A         TXA
0C9E    9F         ???
0C9F    62         ???
0CA0    04         ???
0CA1    4C 69 14    JMP $1469
0CA4    4A         LSR A
0CA5    14         ???
0CA6    38         SEC
0CA7    F9 D7 14    SBC $14D7,Y
0CAA    E9 14       SBC #$14
0CAC    80         ???
0CAD    DD 8A D9    CMP $D98A,X
0CB0    78         SEI
0CB1    94 E4       STY $E4,X
0CB3    93         ???
0CB4    E5 31       SBC $31
0CB6    CE 91 6A    DEC $6A91
0CB9    1A         ???
0CBA    AC 90 F6    LDY $F690
0CBD    54         ???
0CBE    0F         ???
0CBF    B7         ???
0CC0    11 84       ORA $(84),Y
0CC2    AD 18 BD    LDA $BD18
0CC5    4B         ???
0CC6    19 AD 05    ORA $05AD,Y
0CC9    DF         ???
0CCA    53         ???
0CCB    76 16       ROR $16,X
0CCD    06 61       ASL $61
0CCF    B5 88       LDA $88,X
0CD1    DF         ???
0CD2    29 40       AND #$40
0CD4    F0 24       BEQ $24
0CD6    2A         ROL A
0CD7    BC E9 5A    LDY $5AE9,X
0CDA    DB         ???
0CDB    E7         ???
0CDC    31 7E       AND $(7E),Y
0CDE    83         ???
0CDF    61 DE       ADC $(DE,X)
0CE1    09 88       ORA #$88
0CE3    4C C6 14    JMP $14C6
0CE6    2A         ROL A
0CE7    A3         ???
0CE8    0A         ASL A
0CE9    2C B9 28    BIT $28B9
0CEC    81 BD       STA $(BD,X)
0CEE    42         ???
0CEF    18         CLC
0CF0    9D C4 C0    STA $C0C4,X
0CF3    93         ???
0CF4    A2 0C       LDX #$0C
0CF6    8C 32 1E    STY $1E32
0CF9    15 32       ORA $32,X
0CFB    29 30       AND #$30
0CFD    1B         ???
0CFE    05 2B       ORA $2B
0D00    F2         ???
0D01    68         PLA
0D02    2B         ???
0D03    12         ???
0D04    30 2B       BMI $2B
0D06    10 06       BPL $06
0D08    0A         ASL A
0D09    A0 03       LDY #$03
0D0B    01 4C       ORA $(4C,X)
0D0D    08         PHP
0D0E    15 18       ORA $18,X
0D10    7D 85 37    ADC $3785,X
0D13    0A         ASL A
0D14    04         ???
0D15    E0 0F       CPX #$0F
0D17    9C         ???
0D18    8C C7 DC    STY $DCC7
0D1B    19 37 6D    ORA $6D37,Y
0D1E    16 0C       ASL $0C,X
0D20    43         ???
0D21    49 89       EOR #$89
0D23    44         ???
0D24    B9 6E 16    LDA $166E,Y
0D27    C9 0E       CMP #$0E
0D29    51 E4       EOR $(E4),Y
0D2B    49 35       EOR #$35
0D2D    5D 17 31    EOR $3117,X
0D30    DE 98 24    DEC $2498,X
0D33    09 BD       ORA #$BD
0D35    9B         ???
0D36    ED 1B 07    SBC $071B
0D39    FE 13 BD    INC $BD13,X
0D3C    98         TYA
0D3D    86 F0       STX $F0
0D3F    49 BD       EOR #$BD
0D41    D1 DF       CMP $(DF),Y
0D43    D0 AE       BNE $AE
0D45    E4 A9       CPX $A9
0D47    7B         ???
0D48    32         ???
0D49    9E         ???
0D4A    16 D9       ASL $D9,X
0D4C    06 BD       ASL $BD
0D4E    B0 96       BCS $96
0D50    7D A1 B6    ADC $B6A1,X
0D53    62         ???
0D54    4C 68 15    JMP $1568
0D57    4A         LSR A
0D58    15 38       ORA $38,X
0D5A    FD D7 15    SBC $15D7,X
0D5D    FD 15 69    SBC $6915,X
0D60    E8         INX
0D61    AB         ???
0D62    D4         ???
0D63    BD 59 D6    LDA $D659,X
0D66    2D A7 60    AND $60A7
0D69    BD DC 5B    LDA $5BDC,X
0D6C    7D 14 ED    ADC $ED14,X
0D6F    61 81       ADC $(81,X)
0D71    A6 43       LDX $43
0D73    66 E7       ROR $E7
0D75    0C         ???
0D76    BD 4B 52    LDA $524B,X
0D79    F3         ???
0D7A    BD 90 8E    LDA $8E90,X
0D7D    C0 85       CPY #$85
0D7F    6F         ???
0D80    16 C7       ASL $C7,X
0D82    BA         TSX
0D83    89         ???
0D84    03         ???
0D85    8D 2D 7A    STA $7A2D
0D88    18         CLC
0D89    70 16       BVS $16
0D8B    F9 88 6B    SBC $6B88,Y
0D8E    31 72       AND $(72),Y
0D90    B6 96       LDX $96,Y
0D92    BC 81 A1    LDY $A181,X
0D95    88         DEY
0D96    30 09       BMI $09
0D98    4E B0 08    LSR $08B0
0D9B    6E 18 4C    ROR $4C18
0D9E    AC 15 DE    LDY $DE15
0DA1    D4         ???
0DA2    A4 10       LDY $10
0DA4    0E 6A BD    ASL $BD6A
0DA7    A4 49       LDY $49
0DA9    D7         ???
0DAA    AE 04 3F    LDX $3F04
0DAD    BD 6C 4A    LDA $4A6C,X
0DB0    0F         ???
0DB1    0D B0 90    ORA $90B0
0DB4    D4         ???
0DB5    B1 18       LDA $(18),Y
0DB7    6D 5A 2D    ADC $2D5A
0DBA    B8         CLV
0DBB    B5 BD       LDA $BD,X
0DBD    B8         CLV
0DBE    7A         ???
0DBF    6D 2D BE    ADC $BE2D
0DC2    E4 2D       CPX $2D
0DC4    F9 15 95    SBC $9515,Y
0DC7    15 38       ORA $38,X
0DC9    ED A1 15    SBC $15A1
0DCC    ED 15 84    SBC $8415
0DCF    8B         ???
0DD0    15 78       ORA $78,X
0DD2    82         ???
0DD3    8B         ???
0DD4    7B         ???
0DD5    C1 8B       CMP $(8B,X)
0DD7    BD EB 68    LDA $68EB,X
0DDA    12         ???
0DDB    6F         ???
0DDC    F7         ???
0DDD    59 C9 15    EOR $15C9,Y
0DE0    60         RTS
0DE1    B6 9E       LDX $9E,Y
0DE3    95 F6       STA $F6,X
0DE5    A8         TAY
0DE6    72         ???
0DE7    CC 43 99    CPY $9943
0DEA    02         ???
0DEB    D4         ???
0DEC    C8         INY
0DED    2C 05 03    BIT $0305
0DF0    D4         ???
0DF1    92         ???
0DF2    99 3E 8D    STA $8D3E,Y
0DF5    16 0B       ASL $0B,X
0DF7    35 6B       AND $6B,X
0DF9    A0 38       LDY #$38
0DFB    DA         ???
0DFC    05 01       ORA $01
0DFE    05 BF       ORA $BF
0E00    CC E0 BD    CPY $BDE0
0E03    C2         ???
0E04    B3         ???
0E05    CF         ???
0E06    62         ???
0E07    BD A9 3D    LDA $3DA9,X
0E0A    6E 1A 14    ROR $141A
0E0D    04         ???
0E0E    26 B4       ROL $B4
0E10    BD 4C CA    LDA $CA4C,X
0E13    D9 B4 EB    CMP $EBB4,Y
0E16    DB         ???
0E17    E3         ???
0E18    B2         ???
0E19    02         ???
0E1A    66 FB       ROR $FB
0E1C    E4 01       CPX $01
0E1E    00         BRK
0E1F    27         ???
0E20    01 38       ORA $(38,X)
0E22    01 4B       ORA $(4B,X)
0E24    01 5F       ORA $(5F,X)
0E26    01 01       ORA $(01,X)
0E28    73         ???
0E29    01 8A       ORA $(8A,X)
0E2B    01 A1       ORA $(A1,X)
0E2D    01 BA       ORA $(BA,X)
0E2F    80         ???
0E30    3D 01 F0    AND $F001,X
0E33    01 0E       ORA $(0E,X)
0E35    02         ???
0E36    2D 02 07    AND $0702
0E39    4E 02 71    LSR $7102
0E3C    02         ???
0E3D    96 A1       STX $A1,Y
0E3F    40         RTI
0E40    02         ???
0E41    E7         ???
0E42    02         ???
0E43    13         ???
0E44    03         ???
0E45    0E 42 03    ASL $0342
0E48    74         ???
0E49    03         ???
0E4A    E0 BB       CPX #$BB
0E4C    87         ???
0E4D    00         BRK
0E4E    1B         ???
0E4F    04         ???
0E50    5A         ???
0E51    04         ???
0E52    9B         ???
0E53    04         ???
0E54    E2         ???
0E55    04         ???
0E56    00         BRK
0E57    2C 05 7B    BIT $7B05
0E5A    05 CE       ORA $CE
0E5C    05 27       ORA $27
0E5E    06 00       ASL $00
0E60    85 06       STA $06
0E62    E8         INX
0E63    06 51       ASL $51
0E65    07         ???
0E66    C1 07       CMP $(07,X)
0E68    00         BRK
0E69    37         ???
0E6A    08         PHP
0E6B    B4 08       LDY $08,X
0E6D    37         ???
0E6E    09 C4       ORA #$C4
0E70    09 00       ORA #$00
0E72    57         ???
0E73    0A         ASL A
0E74    F5 0A       SBC $0A,X
0E76    9C         ???
0E77    0B         ???
0E78    4E 0C 3A    LSR $3A0C
0E7B    09 0D       ORA #$0D
0E7D    CA         DEX
0E7E    06 A3       ASL $A3
0E80    0E 82 0F    ASL $0F82
0E83    6E 66 11    ROR $1166
0E86    00         BRK
0E87    6E 12 88    ROR $8812
0E8A    13         ???
0E8B    AF         ???
0E8C    14         ???
0E8D    EB         ???
0E8E    15 00       ORA $00,X
0E90    39 17 9C    AND $9C17,Y
0E93    18         CLC
0E94    13         ???
0E95    1A         ???
0E96    A1 1B       LDA $(1B,X)
0E98    03         ???
0E99    46 1D       LSR $1D
0E9B    04         ???
0E9C    1F         ???
0E9D    DC         ???
